App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Bathroom Decorating Ideas,HOUSE_AND_HOME,2427,5.3M,500000.0,Free,0.0,Everyone,House & Home,12-Mar-15,1.4,3.0 and up,4.1,5.3,2015.0,1.4,3.0,1,17,0,63
Shopee: No.1 Online Shopping,SHOPPING,608753,30M,10000000.0,Free,0.0,Everyone,Shopping,23-Jul-18,2.25.17,4.1 and up,4.2,30.0,2018.0,2.25,4.1,1,27,0,93
WebComics,COMICS,33783,6.4M,1000000.0,Free,0.0,Teen,Comics,28-Jul-18,1.3.34,4.1 and up,4.8,6.4,2018.0,1.3,4.1,1,6,0,34
Crazy ER Open Heart Surgery Simulator,FAMILY,2936,45M,500000.0,Free,0.0,Everyone,Simulation,26-Oct-17,1.5,4.0 and up,4.0,45.0,2017.0,1.5,4.0,1,12,0,94
Grim Soul: Dark Fantasy Survival,GAME,189773,95M,5000000.0,Free,0.0,Teen,Role Playing,18-Jul-18,1.1.1,4.1 and up,4.5,95.0,2018.0,1.1,4.1,1,15,0,88
Camping and Co - Camping in Europe,TRAVEL_AND_LOCAL,19,6.5M,1000.0,Free,0.0,Everyone,Travel & Local,17-Apr-18,1.2.3,4.1 and up,3.7,6.5,2018.0,1.2,4.1,1,31,0,106
"Ebates: Cash Back, Coupons, Rewards & Savings",SHOPPING,37253,31M,1000000.0,Free,0.0,Everyone,Shopping,3-Aug-18,4.31.2,4.4 and up,4.5,31.0,2018.0,4.31,4.4,1,27,0,93
EZ Switch Widget,PRODUCTIVITY,2412,192k,100000.0,Free,0.0,Everyone,Productivity,27-Sep-12,0.1.8 beta,2.2 and up,4.2,0.1875,2012.0,0.1,2.2,1,26,0,79
Slice: Package Tracker,SHOPPING,16966,34M,1000000.0,Free,0.0,Everyone,Shopping,12-Jul-18,6.10.0,4.0.3 and up,4.2,34.0,2018.0,6.1,4.0,1,27,0,93
boattheory.ch Full 2018,FAMILY,54,50M,1000.0,Paid,19.4,Everyone,Education,18-Nov-17,3.1.2,4.2 and up,4.7,50.0,2017.0,3.1,4.2,0,12,29,39
CP Federal Mobile,FINANCE,180,35M,10000.0,Free,0.0,Everyone,Finance,6-Oct-17,7.0.7-qa003-prod,4.2 and up,3.6,35.0,2017.0,7.0,4.2,1,13,0,59
Z War-Zombie Modern Combat,FAMILY,62301,72M,5000000.0,Free,0.0,Teen,Strategy,1-Aug-18,1.6,4.1 and up,4.2,72.0,2018.0,1.6,4.1,1,12,0,101
YAY - TBH,SOCIAL,2520,12M,100000.0,Free,0.0,Teen,Social,17-Nov-17,1.1.5,4.3 and up,4.1,12.0,2017.0,1.1,4.3,1,28,0,98
Toca Kitchen 2,FAMILY,1014846,56M,50000000.0,Free,0.0,Everyone,Educational;Pretend Play,29-Jun-17,1.2.3-play,4.1 and up,4.5,56.0,2017.0,1.2,4.1,1,12,0,51
"Startupticker.ch News, Events",NEWS_AND_MAGAZINES,4,10M,100.0,Free,0.0,Everyone,News & Magazines,23-Jul-18,2.0.0,4.4 and up,5.0,10.0,2018.0,2.0,4.4,1,22,0,72
Ad Block REMOVER - NEED ROOT,TOOLS,999,91k,100000.0,Free,0.0,Everyone,Tools,17-Dec-13,3.2,2.2 and up,3.3,0.0888671875,2013.0,3.2,2.2,1,30,0,104
Five Nights at Freddy's,GAME,100805,50M,1000000.0,Paid,2.99,Teen,Action,2-Dec-14,1.85,2.3 and up,4.6,50.0,2014.0,1.85,2.3,0,15,40,1
4 in a row,GAME,47698,4.1M,5000000.0,Free,0.0,Everyone,Board,12-Apr-16,1.0.21,1.5 and up,4.3,4.1,2016.0,1.0,1.5,1,15,0,16
Snapp,MAPS_AND_NAVIGATION,37937,25M,1000000.0,Free,0.0,Everyone,Maps & Navigation,1-Aug-18,3.6.7,4.0.3 and up,4.5,25.0,2018.0,3.6,4.0,1,20,0,67
DIRECTV Remote App,FAMILY,480,19M,1000000.0,Free,0.0,Everyone,Entertainment,31-Aug-17,2.4,6.0 and up,3.0,19.0,2017.0,2.4,6.0,1,12,0,52
DS Connector 2.0,TOOLS,5,636k,500.0,Free,0.0,Everyone,Tools,23-Mar-18,2.0.180226.1,4.2 and up,2.6,0.62109375,2018.0,2.0,4.2,1,30,0,104
Job CV Maker & Portfolio Maker,FAMILY,593,4.9M,100000.0,Free,0.0,Everyone,Education,1-Jan-18,1.0.2,3.0 and up,4.2,4.9,2018.0,1.0,3.0,1,12,0,39
Clash of Clans,GAME,44891723,98M,100000000.0,Free,0.0,Everyone 10+,Strategy,15-Jul-18,10.322.16,4.1 and up,4.6,98.0,2018.0,10.322,4.1,1,15,0,101
Unit Converter,TOOLS,85387,5.4M,1000000.0,Free,0.0,Everyone,Tools,3-Jul-18,2.1.54,4.0 and up,4.5,5.4,2018.0,2.1,4.0,1,30,0,104
Flickr,PHOTOGRAPHY,251951,16M,10000000.0,Free,0.0,Mature 17+,Photography,11-Jul-18,4.7.3,4.4 and up,4.3,16.0,2018.0,4.7,4.4,1,25,0,78
Anime X Wallpaper,PERSONALIZATION,32613,3.2M,1000000.0,Free,0.0,Everyone,Personalization,31-May-18,3.11,4.1 and up,4.7,3.2,2018.0,3.11,4.1,1,24,0,77
WPSApp,TOOLS,95080,3.1M,10000000.0,Free,0.0,Everyone,Tools,3-Aug-18,1.6.22,4.1 and up,4.4,3.1,2018.0,1.6,4.1,1,30,0,104
Masterchef Cooking Games: Fun Restaurant & Kitchen,FAMILY,1036,33M,100000.0,Free,0.0,Everyone,Casual,6-Jul-18,2.6,2.3 and up,3.9,33.0,2018.0,2.6,2.3,1,12,0,27
EO Network,BUSINESS,13,21M,1000.0,Free,0.0,Teen,Business,20-Sep-17,1.0.3,4.4 and up,3.5,21.0,2017.0,1.0,4.4,1,5,0,22
CG Yojna & Jansampark,FAMILY,54,4.1M,5000.0,Free,0.0,Teen,Education,12-Sep-17,7.2,2.3 and up,4.0,4.1,2017.0,7.2,2.3,1,12,0,39
The Fish Master!,GAME,15763,54M,1000000.0,Free,0.0,Everyone,Arcade,17-Jul-18,1.6,4.1 and up,4.1,54.0,2018.0,1.6,4.1,1,15,0,7
Mupen64Plus AE (N64 Emulator),GAME,4569,12M,100000.0,Paid,0.99,Everyone,Arcade,19-Jan-14,2.4.4,2.0 and up,4.2,12.0,2014.0,2.4,2.0,0,15,1,7
Chess Free,GAME,1375988,15M,50000000.0,Free,0.0,Everyone,Board,7-Jun-18,2.72,4.1 and up,4.5,15.0,2018.0,2.72,4.1,1,15,0,16
HTC Sense Input-AR,TOOLS,1420,2.7M,100000.0,Free,0.0,Everyone,Tools,22-Apr-14,9.7.753080,4.1 and up,3.8,2.7,2014.0,9.7,4.1,1,30,0,104
Vote 4 DC,TOOLS,46,6.1M,1000.0,Free,0.0,Everyone,Tools,21-Sep-16,4.0.6,4.0.3 and up,4.1,6.1,2016.0,4.0,4.0,1,30,0,104
DW Contacts Wear,TOOLS,37,2.2M,5000.0,Free,0.0,Everyone,Tools,9-Mar-15,0.0.0.2,4.0 and up,4.2,2.2,2015.0,0.0,4.0,1,30,0,104
The Walking Zombie: Dead City,GAME,58575,96M,1000000.0,Free,0.0,Teen,Action,21-Feb-18,2.55,4.1 and up,4.6,96.0,2018.0,2.55,4.1,1,15,0,1
Freecell CY,GAME,387,1.1M,50000.0,Free,0.0,Everyone,Card,16-Apr-11,1.3.3,1.6 and up,4.0,1.1,2011.0,1.3,1.6,1,15,0,23
Dr. Rocket,GAME,42182,3.4M,1000000.0,Free,0.0,Everyone,Arcade,6-Jan-18,1.11,4.1 and up,4.0,3.4,2018.0,1.11,4.1,1,15,0,7
QuickBooks Self-Employed:Mileage Tracker and Taxes,FINANCE,15141,25M,1000000.0,Free,0.0,Everyone,Finance,24-Jul-18,4.63,5.0 and up,4.4,25.0,2018.0,4.63,5.0,1,13,0,59
Target - now with Cartwheel,SHOPPING,68406,24M,10000000.0,Free,0.0,Everyone,Shopping,25-Jul-18,6.25.0+1906001476,5.0 and up,4.1,24.0,2018.0,6.25,5.0,1,27,0,93
Birds Sounds Ringtones & Wallpapers,PERSONALIZATION,5073,23M,1000000.0,Free,0.0,Everyone 10+,Personalization,25-Sep-17,1.1,4.0 and up,4.6,23.0,2017.0,1.1,4.0,1,24,0,77
Amino: Communities and Chats,SOCIAL,1264084,62M,10000000.0,Free,0.0,Teen,Social,7-Aug-18,1.8.19179,4.0.3 and up,4.8,62.0,2018.0,1.8,4.0,1,28,0,98
RoboPad,FAMILY,41,9.2M,1000.0,Free,0.0,Everyone,Education,7-Jul-17,5.1,2.3 and up,4.6,9.2,2017.0,5.1,2.3,1,12,0,39
Counter Attack - Multiplayer FPS,GAME,112565,32M,1000000.0,Free,0.0,Teen,Action,21-Jul-18,1.1.97,4.4 and up,4.3,32.0,2018.0,1.1,4.4,1,15,0,1
Free Books - Spirit Fanfiction and Stories,BOOKS_AND_REFERENCE,116507,5.0M,1000000.0,Free,0.0,Teen,Books & Reference,1-Aug-18,2.0.075,4.0.3 and up,4.8,5.0,2018.0,2.0,4.0,1,4,0,19
Theme Android P Black for LG G7 & V35,PERSONALIZATION,5,4.3M,100.0,Paid,1.49,Everyone,Personalization,31-Jul-18,1.3,7.0 and up,4.6,4.3,2018.0,1.3,7.0,0,24,7,77
100 Doors of Revenge,FAMILY,105766,48M,10000000.0,Free,0.0,Teen,Puzzle,24-May-18,2.2.2,4.4 and up,4.1,48.0,2018.0,2.2,4.4,1,12,0,80
English Persian Dictionary,BOOKS_AND_REFERENCE,26875,73M,500000.0,Free,0.0,Everyone,Books & Reference,1-Aug-18,6.0.8,4.0.3 and up,4.5,73.0,2018.0,6.0,4.0,1,4,0,19
Live Talk - Free Text and Video Chat,DATING,185,5.0M,10000.0,Free,0.0,Mature 17+,Dating,16-Jul-18,8.2,4.0.3 and up,4.6,5.0,2018.0,8.2,4.0,1,8,0,38
Tetrobot and Co.,FAMILY,709,18M,5000.0,Paid,2.99,Everyone,Puzzle,20-Apr-15,1.1.2,2.3 and up,4.5,18.0,2015.0,1.1,2.3,0,12,40,80
Socrative Teacher,EDUCATION,1239,1.8M,100000.0,Free,0.0,Everyone,Education,29-Jul-16,4.4.1,3.2 and up,3.9,1.8,2016.0,4.4,3.2,1,9,0,39
Learn Math with el Chavo,FAMILY,840,60M,100000.0,Free,0.0,Everyone,Education,28-Jun-18,1.1,4.1 and up,4.2,60.0,2018.0,1.1,4.1,1,12,0,39
BeWild Free Dating & Chat App,DATING,1999,8.0M,100000.0,Free,0.0,Mature 17+,Dating,3-Feb-17,1.6.5,4.2 and up,3.4,8.0,2017.0,1.6,4.2,1,8,0,38
Bangla Calendar 1425: (EN-BN-AR) Holiday,LIFESTYLE,31,2.3M,1000.0,Free,0.0,Everyone,Lifestyle,21-Apr-18,2.1.0,4.1 and up,4.5,2.3,2018.0,2.1,4.1,1,19,0,65
Beach Volleyball 3D,SPORTS,43191,14M,5000000.0,Free,0.0,Everyone,Sports,10-Jan-18,1.0.3,2.1 and up,4.2,14.0,2018.0,1.0,2.1,1,29,0,99
Governor of Poker 2 - OFFLINE POKER GAME,GAME,246538,60M,5000000.0,Free,0.0,Teen,Card,6-Mar-18,3.0.8,2.3 and up,4.3,60.0,2018.0,3.0,2.3,1,15,0,23
My Vodafone (GR),COMMUNICATION,12667,34M,1000000.0,Free,0.0,Everyone,Communication,1-Aug-18,4.5.5.1-2090AL-REL,4.3 and up,3.8,34.0,2018.0,4.5,4.3,1,7,0,36
Selfie Photo Editor,PHOTOGRAPHY,11677,19M,1000000.0,Free,0.0,Everyone,Photography,5-Jul-18,1.0.3,4.4 and up,4.6,19.0,2018.0,1.0,4.4,1,25,0,78
Creative Destruction,GAME,201426,80M,5000000.0,Free,0.0,Teen,Action,2-Aug-18,1.0.6,4.0 and up,4.4,80.0,2018.0,1.0,4.0,1,15,0,1
"My Effectiveness: To do, Tasks",PRODUCTIVITY,14089,8.4M,500000.0,Free,0.0,Everyone,Productivity,5-Aug-18,0.21.1,4.1 and up,4.6,8.4,2018.0,0.21,4.1,1,26,0,79
Magazine Luiza Online Shopping,SHOPPING,109124,22M,10000000.0,Free,0.0,Everyone,Shopping,2-Aug-18,3.11.1,4.1 and up,4.3,22.0,2018.0,3.11,4.1,1,27,0,93
ZenUI Safeguard,LIFESTYLE,100,7.1M,1000000.0,Free,0.0,Everyone,Lifestyle,9-May-18,1.0.0.21_180410,7.0 - 7.1.1,4.5,7.1,2018.0,1.0,7.0,1,19,0,65
Аim Training for CS,GAME,2328,12M,100000.0,Free,0.0,Everyone,Action,25-Oct-14,1.8,2.3 and up,3.6,12.0,2014.0,1.8,2.3,1,15,0,1
Snowboard Racing Free Fun Game,GAME,4552,43M,100000.0,Free,0.0,Everyone,Racing,26-Oct-16,1.4.0,2.3.3 and up,3.8,43.0,2016.0,1.4,2.3,1,15,0,85
Solitaire!,GAME,403911,23M,10000000.0,Free,0.0,Everyone,Card,24-Jun-18,2.277.0,4.1 and up,4.7,23.0,2018.0,2.277,4.1,1,15,0,23
English in a Month Free,FAMILY,6577,13M,1000000.0,Free,0.0,Everyone,Education,23-Jul-17,1.28,4.1 and up,3.8,13.0,2017.0,1.28,4.1,1,12,0,39
HOLSTON EC,TOOLS,7,4.2M,1000.0,Free,0.0,Everyone,Tools,23-Jan-18,1.278.0037,2.3.3 and up,4.1,4.2,2018.0,1.278,2.3,1,30,0,104
FL State Parks Guide,TRAVEL_AND_LOCAL,871,45M,100000.0,Free,0.0,Everyone,Travel & Local,27-Oct-17,5.29.23 Domain 253,4.4 and up,3.7,45.0,2017.0,5.29,4.4,1,31,0,106
HomeWork,EDUCATION,16195,5.2M,1000000.0,Free,0.0,Everyone,Education,20-Sep-16,8.5.2,4.0 and up,4.3,5.2,2016.0,8.5,4.0,1,9,0,39
Sight Words Pre-K to Grade-3,FAMILY,1185,40M,100000.0,Free,0.0,Everyone,Educational;Education,17-Jun-18,1.5.1,4.1 and up,4.4,40.0,2018.0,1.5,4.1,1,12,0,50
CF,FINANCE,2,2.0M,100.0,Free,0.0,Everyone,Finance,30-Mar-16,1.1,4.0 and up,5.0,2.0,2016.0,1.1,4.0,1,13,0,59
MSN Money- Stock Quotes & News,FINANCE,78361,22M,1000000.0,Free,0.0,Everyone,Finance,5-Jul-18,1.2.0,4.2 and up,4.5,22.0,2018.0,1.2,4.2,1,13,0,59
Infinite Painter,ART_AND_DESIGN,36815,29M,1000000.0,Free,0.0,Everyone,Art & Design,14-Jun-18,6.1.61.1,4.2 and up,4.1,29.0,2018.0,6.1,4.2,1,1,0,10
cg guruji,FAMILY,170,4.1M,10000.0,Free,0.0,Everyone,Education,14-Nov-17,7.2,2.3 and up,4.5,4.1,2017.0,7.2,2.3,1,12,0,39
Wayfair - Shop All Things Home,SHOPPING,20247,47M,5000000.0,Free,0.0,Everyone,Shopping,3-Aug-18,4.70.30,4.1 and up,4.5,47.0,2018.0,4.7,4.1,1,27,0,93
Shopping List S PRO,SHOPPING,14,2.7M,100.0,Paid,2.49,Everyone,Shopping,16-May-18,2.1,4.1 and up,4.8,2.7,2018.0,2.1,4.1,0,27,33,93
Elif Ba Oyunu,TOOLS,26,2.2M,5000.0,Free,0.0,Everyone,Tools,2-Nov-15,1.1,2.3 and up,3.7,2.2,2015.0,1.1,2.3,1,30,0,104
Don't Hug Me I'm So Scared,GAME,901,63M,50000.0,Free,0.0,Everyone,Adventure,8-Jun-18,1.8.5,2.3 and up,3.5,63.0,2018.0,1.8,2.3,1,15,0,3
H TV,ENTERTAINMENT,103078,5.6M,5000000.0,Free,0.0,Everyone,Entertainment,5-Jul-18,4.6.2,2.3.3 and up,4.3,5.6,2018.0,4.6,2.3,1,10,0,52
Solitaire,GAME,254258,23M,10000000.0,Free,0.0,Everyone,Card,1-Aug-18,2.137.0,4.1 and up,4.7,23.0,2018.0,2.137,4.1,1,15,0,23
AJ Gray Dark Icon Pack,PERSONALIZATION,2,35M,10.0,Paid,0.99,Everyone,Personalization,29-Apr-18,1.1,4.1 and up,5.0,35.0,2018.0,1.1,4.1,0,24,1,77
Teladoc Member,MEDICAL,2094,23M,500000.0,Free,0.0,Everyone,Medical,26-Jul-18,3.19,4.3 and up,4.0,23.0,2018.0,3.19,4.3,1,21,0,68
FC Zenit official Android app,SPORTS,5675,49M,100000.0,Free,0.0,Everyone,Sports,18-Apr-18,3.0.10,4.1 and up,4.5,49.0,2018.0,3.0,4.1,1,29,0,99
Munchery: Chef Crafted Fresh Food Delivered,FOOD_AND_DRINK,464,28M,50000.0,Free,0.0,Everyone,Food & Drink,22-May-18,2.6.15,4.4 and up,3.9,28.0,2018.0,2.6,4.4,1,14,0,60
Powershop AU,TOOLS,498,11M,10000.0,Free,0.0,Everyone,Tools,12-Jul-18,1.35.1,4.0.3 and up,4.0,11.0,2018.0,1.35,4.0,1,30,0,104
Storm Shield,WEATHER,2000,14M,100000.0,Free,0.0,Everyone,Weather,31-Jul-18,4.1.12,5.0 and up,3.5,14.0,2018.0,4.1,5.0,1,33,0,113
Block Puzzle : Night in Egypt,FAMILY,276,16M,50000.0,Free,0.0,Everyone,Puzzle;Brain Games,12-Sep-17,1.2.16,2.3 and up,4.4,16.0,2017.0,1.2,2.3,1,12,0,82
ADS-B Driver,TOOLS,2,6.3M,100.0,Paid,1.99,Everyone,Tools,15-May-18,1.19,4.4 and up,5.0,6.3,2018.0,1.19,4.4,0,30,15,104
Couple - Relationship App,SOCIAL,33249,8.4M,1000000.0,Free,0.0,Everyone,Social,5-Mar-15,1.8.0,2.3 and up,4.0,8.4,2015.0,1.8,2.3,1,28,0,98
BW-Go Free,GAME,547,1.3M,10000.0,Free,0.0,Everyone,Board,18-Jun-15,4.8.1,2.3 and up,4.6,1.3,2015.0,4.8,2.3,1,15,0,16
Results for CT Lottery,FAMILY,86,8.6M,5000.0,Free,0.0,Teen,Entertainment,11-Mar-17,5.1,4.1 and up,4.5,8.6,2017.0,5.1,4.1,1,12,0,52
Wi-Fi Rabbit Unlock Key,TOOLS,142,26k,5000.0,Paid,1.0,Everyone,Tools,26-Jun-11,1.0.0,2.1 and up,4.5,0.025390625,2011.0,1.0,2.1,0,30,2,104
Counter Deck Calculator for CR,TOOLS,3446,19M,500000.0,Free,0.0,Everyone,Tools,4-Feb-17,1.3.0,4.1 and up,4.1,19.0,2017.0,1.3,4.1,1,30,0,104
Spacecraft AR,FAMILY,83,85M,10000.0,Free,0.0,Everyone,Education,28-Jun-18,1.2,7.0 and up,4.4,85.0,2018.0,1.2,7.0,1,12,0,39
FR: My Secret Pets! ,FAMILY,785,31M,50000.0,Free,0.0,Teen,Entertainment,3-Jun-15,1.3.1,3.0 and up,4.0,31.0,2015.0,1.3,3.0,1,12,0,52
Pinkalicious Party,FAMILY,2,82M,500.0,Paid,2.99,Everyone,Educational;Creativity,25-Jun-18,1.5.0,4.1 and up,3.0,82.0,2018.0,1.5,4.1,0,12,40,49
Poynt,TRAVEL_AND_LOCAL,26665,10M,5000000.0,Free,0.0,Everyone,Travel & Local,29-Mar-18,2.5.26,4.1 and up,4.0,10.0,2018.0,2.5,4.1,1,31,0,106
Nokia mobile support,TOOLS,12215,9.1M,5000000.0,Free,0.0,Everyone,Tools,1-Aug-18,1.7.4,7.0 and up,4.4,9.1,2018.0,1.7,7.0,1,30,0,104
Gun Shoot War Q,GAME,26893,20M,1000000.0,Free,0.0,Teen,Arcade,1-Mar-17,1.0.5,2.3 and up,4.2,20.0,2017.0,1.0,2.3,1,15,0,7
AirWatch Agent,BUSINESS,20973,31M,5000000.0,Free,0.0,Everyone,Business,1-Aug-18,8.2.0.84,4.0 and up,3.1,31.0,2018.0,8.2,4.0,1,5,0,22
Just She - Top Lesbian Dating,DATING,953,19M,100000.0,Free,0.0,Mature 17+,Dating,18-Jul-18,6.3.7,5.0 and up,1.9,19.0,2018.0,6.3,5.0,1,8,0,38
DW Amharic by AudioNow Digital,NEWS_AND_MAGAZINES,322,31M,10000.0,Free,0.0,Everyone,News & Magazines,26-Jun-18,4.0.9,4.1 and up,4.5,31.0,2018.0,4.0,4.1,1,22,0,72
Boom Beach,FAMILY,5591653,95M,50000000.0,Free,0.0,Everyone 10+,Strategy,18-Jul-18,35.119,4.0.3 and up,4.5,95.0,2018.0,35.119,4.0,1,12,0,101
BK Formula Calculator,TOOLS,6,11M,100.0,Free,0.0,Everyone,Tools,8-Aug-15,0.1.1,4.2 and up,5.0,11.0,2015.0,0.1,4.2,1,30,0,104
LocaToWeb - Live GPS tracking,SPORTS,200,3.0M,1000.0,Paid,2.49,Everyone,Sports,2-Aug-18,3.9.1,5.0 and up,4.6,3.0,2018.0,3.9,5.0,0,29,33,99
Mad Skills BMX 2,GAME,29940,80M,1000000.0,Free,0.0,Everyone,Action,26-Jul-18,1.1.4,4.1 and up,4.5,80.0,2018.0,1.1,4.1,1,15,0,1
Public Service CU Mobile,FINANCE,314,35M,10000.0,Free,0.0,Everyone,Finance,14-Mar-17,6.5.32-prod,4.2 and up,2.0,35.0,2017.0,6.5,4.2,1,13,0,59
Monica Toy TV,FAMILY,6188,49M,500000.0,Free,0.0,Everyone 10+,Entertainment;Music & Video,3-Apr-18,1.6.4,4.1 and up,4.7,49.0,2018.0,1.6,4.1,1,12,0,56
myAir™ for Air10™ by ResMed,MEDICAL,236,18M,50000.0,Free,0.0,Everyone,Medical,25-Jul-18,1.1.0.0.1487,5.0 and up,3.7,18.0,2018.0,1.1,5.0,1,21,0,68
Live Weather & Daily Local Weather Forecast,WEATHER,13426,19M,1000000.0,Free,0.0,Everyone,Weather,17-Jul-18,9.9.1.1910,4.1 and up,4.5,19.0,2018.0,9.9,4.1,1,33,0,113
"APUS Launcher - Theme, Wallpaper, Hide Apps",PERSONALIZATION,5783441,14M,100000000.0,Free,0.0,Everyone,Personalization,6-Aug-18,3.9.7,4.0.3 and up,4.5,14.0,2018.0,3.9,4.0,1,24,0,77
EZ-GUI Ground Station,TOOLS,3696,29M,50000.0,Free,0.0,Everyone,Tools,10-Aug-17,4.5,4.3 and up,4.7,29.0,2017.0,4.5,4.3,1,30,0,104
Best Western To Go,TRAVEL_AND_LOCAL,2719,17M,100000.0,Free,0.0,Teen,Travel & Local,2-Aug-18,5.14.1,4.2 and up,3.0,17.0,2018.0,5.14,4.2,1,31,0,106
EliteSingles – Dating for Single Professionals,DATING,5377,19M,500000.0,Free,0.0,Mature 17+,Dating,31-Jul-18,4.8.5,4.0.3 and up,2.5,19.0,2018.0,4.8,4.0,1,8,0,38
BJ-UFO,FAMILY,226,25M,50000.0,Free,0.0,Everyone,Casual,10-May-18,2.5_20,4.0 and up,3.6,25.0,2018.0,2.52,4.0,1,12,0,27
Little Caesars,FOOD_AND_DRINK,1726,30M,500000.0,Free,0.0,Everyone,Food & Drink,19-Jul-18,4.26,4.4 and up,3.3,30.0,2018.0,4.26,4.4,1,14,0,60
OnePlus Gallery,VIDEO_PLAYERS,5555,64M,1000000.0,Free,0.0,Everyone,Video Players & Editors,12-Jul-18,2.6.71,7.1 and up,3.8,64.0,2018.0,2.6,7.1,1,32,0,110
photo keypad lockscreen,TOOLS,225544,8.1M,10000000.0,Free,0.0,Everyone,Tools,17-Jul-18,3.1.2,4.0 and up,4.1,8.1,2018.0,3.1,4.0,1,30,0,104
Zombie Catchers,GAME,990491,75M,10000000.0,Free,0.0,Everyone,Action,24-May-18,1.0.27,4.1 and up,4.7,75.0,2018.0,1.0,4.1,1,15,0,1
Ditto CP Calculator GO,TOOLS,34,12M,1000.0,Free,0.0,Everyone,Tools,25-Feb-18,1.9,4.0.3 and up,4.3,12.0,2018.0,1.9,4.0,1,30,0,104
Lynda - Online Training Videos,EDUCATION,8599,17M,1000000.0,Free,0.0,Everyone,Education,11-Jul-18,4.9.10,4.1 and up,4.2,17.0,2018.0,4.9,4.1,1,9,0,39
No.Draw - Colors by Number 2018,ENTERTAINMENT,235496,13M,10000000.0,Free,0.0,Everyone,Entertainment;Brain Games,29-Jul-18,1.2.0,4.1 and up,4.5,13.0,2018.0,1.2,4.1,1,10,0,54
THE aMAZEing Labyrinth,FAMILY,1615,1.2M,10000.0,Paid,4.99,Everyone,Board;Brain Games,9-Feb-16,1.0.3,4.0 and up,3.9,1.2,2016.0,1.0,4.0,0,12,69,18
Apple Daily Apple News,NEWS_AND_MAGAZINES,41490,25M,5000000.0,Free,0.0,Teen,News & Magazines,24-Jul-18,4.6.0,4.1 and up,3.4,25.0,2018.0,4.6,4.1,1,22,0,72
Space Shooter : Galaxy Attack,GAME,169661,40M,10000000.0,Free,0.0,Everyone,Arcade,1-Aug-18,1.246,4.1 and up,4.6,40.0,2018.0,1.246,4.1,1,15,0,7
Free Cam Girls - Live Webcam,DATING,35,16M,1000.0,Free,0.0,Mature 17+,Dating,16-Jul-18,2.4,4.0.3 and up,3.5,16.0,2018.0,2.4,4.0,1,8,0,38
Florida Blue,HEALTH_AND_FITNESS,499,34M,100000.0,Free,0.0,Everyone,Health & Fitness,10-Jul-18,4.2.1,7.0 and up,3.2,34.0,2018.0,4.2,7.0,1,16,0,61
eChallan Andhra Pradesh (AP),SOCIAL,5,2.6M,1000.0,Free,0.0,Teen,Social,15-Feb-18,1.0.0.4,4.1 and up,3.0,2.6,2018.0,1.0,4.1,1,28,0,98
Whoscall - Caller ID & Block,COMMUNICATION,552635,29M,10000000.0,Free,0.0,Everyone,Communication,1-Aug-18,6.19.1,4.1 and up,4.4,29.0,2018.0,6.19,4.1,1,7,0,36
Blood Pressure,MEDICAL,33033,7.4M,5000000.0,Free,0.0,Everyone,Medical,24-Jul-18,3.27.3,4.1 and up,4.2,7.4,2018.0,3.27,4.1,1,21,0,68
Ba Financial Calculator plus,FINANCE,31,206k,1000.0,Paid,3.99,Everyone,Finance,15-Jul-18,2.9.1,2.1 and up,4.4,0.201171875,2018.0,2.9,2.1,0,13,53,59
Puck AI Personal Assistant Robot,PRODUCTIVITY,22,26M,1000.0,Free,0.0,Everyone,Productivity,2-Nov-17,1.5,4.0.3 and up,4.1,26.0,2017.0,1.5,4.0,1,26,0,79
Top Soccer Manager,SPORTS,199739,66M,10000000.0,Free,0.0,Everyone,Sports,6-Aug-18,1.18.8,4.0.3 and up,4.4,66.0,2018.0,1.18,4.0,1,29,0,99
EH!,LIFESTYLE,10,8.7M,1000.0,Free,0.0,Everyone,Lifestyle,18-Jul-18,7.2.2,4.1 and up,4.6,8.7,2018.0,7.2,4.1,1,19,0,65
EC Taximeter,PRODUCTIVITY,162,5.0M,10000.0,Free,0.0,Everyone,Productivity,14-May-18,3.0.21,4.0 and up,3.9,5.0,2018.0,3.0,4.0,1,26,0,79
DG TV,NEWS_AND_MAGAZINES,3,5.7M,100.0,Free,0.0,Everyone,News & Magazines,26-May-18,1.2,4.1 and up,5.0,5.7,2018.0,1.2,4.1,1,22,0,72
Golfshot: Golf GPS + Tee Times,SPORTS,7543,25M,500000.0,Free,0.0,Everyone,Sports,11-Jul-18,1.31.0,4.1 and up,4.3,25.0,2018.0,1.31,4.1,1,29,0,99
PLAYzone.cz,FAMILY,14,7.3M,500.0,Free,0.0,Everyone,Entertainment,7-Nov-17,2.1.3,4.1 and up,4.4,7.3,2017.0,2.1,4.1,1,12,0,52
Chess Free,FAMILY,23772,17M,5000000.0,Free,0.0,Everyone,Board;Brain Games,2-Aug-17,1.15.3028.0,2.3 and up,4.3,17.0,2017.0,1.15,2.3,1,12,0,18
Jurassic Life: T Rex Simulator,FAMILY,1088,35M,10000.0,Paid,0.99,Everyone 10+,Simulation,19-Aug-14,1.2,2.0.1 and up,4.2,35.0,2014.0,1.2,2.0,0,12,1,94
