App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
EI Mobile,FINANCE,4231,82M,100000.0,Free,0.0,Everyone,Finance,19-Jul-18,4.3.0,4.2 and up,3.8,82.0,2018.0,4.3,4.2,1,13,0,59
World Series of Poker – WSOP Free Texas Holdem,GAME,910051,76M,10000000.0,Free,0.0,Teen,Card,2-Aug-18,5.11.0,4.1 and up,4.5,76.0,2018.0,5.11,4.1,1,15,0,23
Amazon Shopping,SHOPPING,909226,42M,100000000.0,Free,0.0,Teen,Shopping,31-Jul-18,16.14.0.100,4.4 and up,4.3,42.0,2018.0,16.14,4.4,1,27,0,93
DW Arabic By dw-arab.com,NEWS_AND_MAGAZINES,386,6.0M,50000.0,Free,0.0,Everyone,News & Magazines,27-Oct-17,3.2,4.1 and up,4.3,6.0,2017.0,3.2,4.1,1,22,0,72
"ER Emergency Hospital - Brain, Knee, Eye Surgery",FAMILY,25,41M,1000.0,Free,0.0,Teen,Educational,21-Jul-17,1.1,2.3 and up,3.8,41.0,2017.0,1.1,2.3,1,12,0,46
Free Dating Hook Up Messenger,DATING,1157,21M,100000.0,Free,0.0,Mature 17+,Dating,27-Jan-17,5.0.1,4.2 and up,3.3,21.0,2017.0,5.0,4.2,1,8,0,38
Animal Planet GO,ENTERTAINMENT,2442,9.6M,100000.0,Free,0.0,Teen,Entertainment,24-Jul-18,2.9.4,4.1 and up,4.2,9.6,2018.0,2.9,4.1,1,10,0,52
DL Hughley,FAMILY,12,10M,1000.0,Free,0.0,Mature 17+,Entertainment,23-Mar-18,2.0.4,4.1 and up,4.6,10.0,2018.0,2.0,4.1,1,12,0,52
Find Dining Restaurant Finder,TRAVEL_AND_LOCAL,427,26M,100000.0,Free,0.0,Everyone,Travel & Local,21-Mar-16,1.2.1,4.1 and up,4.1,26.0,2016.0,1.2,4.1,1,31,0,106
EY TaxChat,FINANCE,44,27M,1000.0,Free,0.0,Everyone,Finance,9-Apr-18,3.24.0,6.0 and up,1.2,27.0,2018.0,3.24,6.0,1,13,0,59
RandoChat - Chat roulette,DATING,11806,12M,1000000.0,Free,0.0,Mature 17+,Dating,26-Jun-18,4.0.18,4.0.3 and up,3.6,12.0,2018.0,4.0,4.0,1,8,0,38
TownWiFi | Wi-Fi Everywhere,COMMUNICATION,2372,58M,500000.0,Free,0.0,Everyone,Communication,2-Aug-18,4.2.1,4.2 and up,3.9,58.0,2018.0,4.2,4.2,1,7,0,36
CM Security Lite - Antivirus,TOOLS,262076,1.2M,10000000.0,Free,0.0,Everyone,Tools,4-Jan-18,1.0.2,2.3 and up,4.6,1.2,2018.0,1.0,2.3,1,30,0,104
Microsoft Edge,COMMUNICATION,27187,66M,5000000.0,Free,0.0,Everyone,Communication,28-Jul-18,42.0.0.2059,4.4 and up,4.3,66.0,2018.0,42.0,4.4,1,7,0,36
All Football - Latest News & Videos,SPORTS,152867,17M,10000000.0,Free,0.0,Everyone,Sports,3-Aug-18,3.0.5,4.1 and up,4.6,17.0,2018.0,3.0,4.1,1,29,0,99
VMate Lite - Funny Short Videos Social Network,SOCIAL,903,4.6M,1000000.0,Free,0.0,Teen,Social,3-Aug-18,1.76,4.0.3 and up,4.3,4.6,2018.0,1.76,4.0,1,28,0,98
CA UIM Mobile,BUSINESS,54,7.7M,1000.0,Free,0.0,Everyone,Business,29-Feb-16,8.4.1,4.0 and up,3.2,7.7,2016.0,8.4,4.0,1,5,0,22
Citi Mobile®,FINANCE,78306,46M,5000000.0,Free,0.0,Everyone,Finance,31-Jul-18,9.9.0,4.4 and up,4.0,46.0,2018.0,9.9,4.4,1,13,0,59
myNaida CI,MEDICAL,64,57M,5000.0,Free,0.0,Everyone,Medical,10-Jul-18,3.1.4,5.0 and up,4.6,57.0,2018.0,3.1,5.0,1,21,0,68
I Can't Wake Up! Alarm Clock,TOOLS,70404,4.2M,1000000.0,Free,0.0,Everyone,Tools,25-May-18,3.4.0,4.0 and up,4.5,4.2,2018.0,3.4,4.0,1,30,0,104
Tafsiir Quraan MP3 Af Soomaali Quraanka Kariimka,LIFESTYLE,7,3.4M,1000.0,Free,0.0,Everyone,Lifestyle,9-Jun-18,1.4,4.0 and up,5.0,3.4,2018.0,1.4,4.0,1,19,0,65
BlitzWolf Shutter - BW Shutter,PHOTOGRAPHY,333,1.8M,50000.0,Free,0.0,Everyone,Photography,22-Nov-17,1.8.0,4.0 and up,2.9,1.8,2017.0,1.8,4.0,1,25,0,78
"Tapas – Comics, Novels, and Stories",COMICS,29839,29M,1000000.0,Free,0.0,Teen,Comics,31-Jul-18,4.1.0,4.4 and up,4.5,29.0,2018.0,4.1,4.4,1,6,0,34
Justice League Action Run,GAME,22333,9.7M,1000000.0,Free,0.0,Everyone 10+,Action,7-Aug-18,2.01,4.3 and up,4.3,9.7,2018.0,2.01,4.3,1,15,0,1
Flip the Gun - Simulator Game,GAME,195558,86M,10000000.0,Free,0.0,Everyone,Arcade,26-Jul-18,1.2,5.0 and up,4.2,86.0,2018.0,1.2,5.0,1,15,0,7
G-Switch 2,GAME,12683,19M,1000000.0,Free,0.0,Everyone,Action,5-Feb-18,1.1,2.3 and up,4.4,19.0,2018.0,1.1,2.3,1,15,0,1
MLB TAP SPORTS BASEBALL 2018,GAME,32506,82M,1000000.0,Free,0.0,Everyone,Sports,27-Jun-18,1.2.1,4.2 and up,4.6,82.0,2018.0,1.2,4.2,1,15,0,99
Power Rangers: Legacy Wars,GAME,264755,91M,10000000.0,Free,0.0,Teen,Action,17-Jul-18,2.2.1,4.0 and up,4.3,91.0,2018.0,2.2,4.0,1,15,0,1
South Park: Phone Destroyer™,FAMILY,288835,91M,5000000.0,Free,0.0,Mature 17+,Strategy,19-Jul-18,2.7.6,4.4 and up,4.4,91.0,2018.0,2.7,4.4,1,12,0,101
Cx File Explorer,TOOLS,175,4.3M,10000.0,Free,0.0,Everyone,Tools,28-Jul-18,1.0.7,5.0 and up,4.7,4.3,2018.0,1.0,5.0,1,30,0,104
"Ideal Weight, BMI Calculator",HEALTH_AND_FITNESS,112384,5.0M,5000000.0,Free,0.0,Everyone,Health & Fitness,23-Feb-18,2.1.0,4.1 and up,4.2,5.0,2018.0,2.1,4.1,1,16,0,61
BeautyPlus - Easy Photo Editor & Selfie Camera,PHOTOGRAPHY,3158151,53M,100000000.0,Free,0.0,Everyone,Photography,31-Jul-18,6.9.031,4.1 and up,4.4,53.0,2018.0,6.9,4.1,1,25,0,78
SportsManias Fantasy Team News,SPORTS,4057,26M,500000.0,Free,0.0,Everyone,Sports,10-May-18,3.2.12,4.0.3 and up,3.5,26.0,2018.0,3.2,4.0,1,29,0,99
Stickers for Facebook,SOCIAL,11066,10M,1000000.0,Free,0.0,Everyone,Social,13-Mar-18,1.4,4.4 and up,4.3,10.0,2018.0,1.4,4.4,1,28,0,98
Block Puzzle,GAME,59907,7.8M,5000000.0,Free,0.0,Everyone,Puzzle,6-Mar-18,2.9,2.3 and up,4.6,7.8,2018.0,2.9,2.3,1,15,0,80
Creative Ideas - DIY & Craft,LIFESTYLE,5208,4.5M,100000.0,Free,0.0,Teen,Lifestyle,23-Nov-17,1.37,4.0 and up,4.0,4.5,2017.0,1.37,4.0,1,19,0,65
Learn English with Wlingua,EDUCATION,314299,3.3M,10000000.0,Free,0.0,Everyone,Education,2-May-18,1.94.9,4.0 and up,4.7,3.3,2018.0,1.94,4.0,1,9,0,39
Florida DMV Permit Test -Fl,FAMILY,87,30M,10000.0,Free,0.0,Everyone,Education,15-Feb-18,6.0.3,4.4 and up,4.3,30.0,2018.0,6.0,4.4,1,12,0,39
Idle Heroes,FAMILY,417197,99M,10000000.0,Free,0.0,Everyone 10+,Role Playing,30-May-18,1.14.0,2.3 and up,4.7,99.0,2018.0,1.14,2.3,1,12,0,88
ei Calc,TOOLS,2,19M,10.0,Free,0.0,Everyone,Tools,12-Oct-15,1.2.2,2.3 and up,5.0,19.0,2015.0,1.2,2.3,1,30,0,104
H Pack,LIFESTYLE,9412,1.7M,1000000.0,Free,0.0,Everyone,Lifestyle,17-Dec-16,1.5.1,4.0.3 and up,4.3,1.7,2016.0,1.5,4.0,1,19,0,65
Q Remote Control,TOOLS,4264,14M,500000.0,Free,0.0,Everyone,Tools,12-Jul-14,2.6.1,2.3 and up,3.8,14.0,2014.0,2.6,2.3,1,30,0,104
Draw A Stickman,GAME,29265,17M,1000000.0,Free,0.0,Everyone,Adventure,19-May-17,1.1.0,4.0.3 and up,3.4,17.0,2017.0,1.1,4.0,1,15,0,3
Q,FAMILY,69126,60M,1000000.0,Free,0.0,Everyone,Puzzle,19-Apr-18,2.9.4,4.0 and up,4.2,60.0,2018.0,2.9,4.0,1,12,0,80
Blood Pressure Log - MyDiary,MEDICAL,8347,2.6M,500000.0,Free,0.0,Everyone,Medical,13-Apr-18,1.4.6,4.0 and up,4.7,2.6,2018.0,1.4,4.0,1,21,0,68
ScreenMeet. Easy Phone Meeting,BUSINESS,624,9.0M,100000.0,Free,0.0,Everyone,Business,22-Mar-18,1.2.287,5.0 and up,4.0,9.0,2018.0,1.2,5.0,1,5,0,22
Driving School 3D 2017,FAMILY,5075,48M,500000.0,Free,0.0,Everyone,Simulation,4-Apr-17,2.1.5,3.0 and up,3.9,48.0,2017.0,2.1,3.0,1,12,0,94
VidPlay,VIDEO_PLAYERS,3546,3.7M,1000000.0,Free,0.0,Everyone,Video Players & Editors,27-May-18,2.0.19,4.1 and up,4.2,3.7,2018.0,2.0,4.1,1,32,0,110
Easy Language Translator,TOOLS,191621,6.1M,10000000.0,Free,0.0,Everyone,Tools,29-May-18,1.43,4.0 and up,4.3,6.1,2018.0,1.43,4.0,1,30,0,104
Plants vs. Zombies FREE,GAME,4066980,69M,100000000.0,Free,0.0,Everyone 10+,Strategy,6-Jul-18,2.2.00,4.1 and up,4.4,69.0,2018.0,2.2,4.1,1,15,0,101
"XOS - Launcher,Theme,Wallpaper",PERSONALIZATION,49657,8.7M,5000000.0,Free,0.0,Everyone,Personalization,6-Aug-18,3.6.21_pre,4.4 and up,4.6,8.7,2018.0,3.6,4.4,1,24,0,77
Meet – Talk to Strangers Using Random Video Chat,SOCIAL,60562,15M,5000000.0,Free,0.0,Mature 17+,Social,6-Aug-18,1.3.2,4.3 and up,4.6,15.0,2018.0,1.3,4.3,1,28,0,98
Discover Mobile,FINANCE,87951,68M,5000000.0,Free,0.0,Everyone,Finance,23-Jul-18,9.7.0,4.1 and up,4.6,68.0,2018.0,9.7,4.1,1,13,0,59
What is my IP address,TOOLS,4228,656k,500000.0,Free,0.0,Everyone,Tools,2-Jul-18,2.95,4.0 and up,4.5,0.640625,2018.0,2.95,4.0,1,30,0,104
amazer - Global Kpop Video Community,VIDEO_PLAYERS,1215,23M,100000.0,Free,0.0,Everyone 10+,Video Players & Editors,20-Jul-18,1.5.4,4.1 and up,4.3,23.0,2018.0,1.5,4.1,1,32,0,110
AU Mobile Indonesia,GAME,16521,23M,1000000.0,Free,0.0,Everyone,Music,9-May-18,1.8.0502,2.3 and up,3.6,23.0,2018.0,1.8,2.3,1,15,0,69
HTC Sense Input - FR,TOOLS,885,8.0M,100000.0,Free,0.0,Everyone,Tools,30-Oct-15,1.0.612928,5.0 and up,4.0,8.0,2015.0,1.0,5.0,1,30,0,104
Florida Storms,WEATHER,116,36M,10000.0,Free,0.0,Everyone,Weather,26-Dec-17,2.0.11,4.4 and up,3.8,36.0,2017.0,2.0,4.4,1,33,0,113
Quiz: Logo game,GAME,306764,29M,10000000.0,Free,0.0,Everyone,Trivia,3-Aug-18,6.2,4.0.3 and up,4.5,29.0,2018.0,6.2,4.0,1,15,0,108
Bad Piggies HD,FAMILY,764967,69M,10000000.0,Free,0.0,Everyone,Puzzle,5-Jul-18,2.3.4,4.1 and up,4.4,69.0,2018.0,2.3,4.1,1,12,0,80
CW Seed,ENTERTAINMENT,16372,13M,500000.0,Free,0.0,Teen,Entertainment,18-Jul-18,1.16,4.4 and up,4.5,13.0,2018.0,1.16,4.4,1,10,0,52
People's Bank,FINANCE,10697,46M,1000000.0,Free,0.0,Everyone,Finance,18-Jul-18,3.22.1,4.1 and up,3.6,46.0,2018.0,3.22,4.1,1,13,0,59
WeFi - Free Fast WiFi Connect & Find Wi-Fi Map,COMMUNICATION,13469,5.1M,1000000.0,Free,0.0,Everyone,Communication,5-Jun-18,4.7.0.2200000,4.0 and up,4.0,5.1,2018.0,4.7,4.0,1,7,0,36
Add Text To Photo,PHOTOGRAPHY,21578,1.6M,1000000.0,Free,0.0,Everyone,Photography,8-Sep-17,1.1.3,2.3 and up,4.1,1.6,2017.0,1.1,2.3,1,25,0,78
Evolution CP & IV Calculator for pokemon,FAMILY,9465,43M,500000.0,Free,0.0,Everyone,Entertainment,8-Jul-18,0.4.6,4.4 and up,4.3,43.0,2018.0,0.4,4.4,1,12,0,52
ABCmouse.com,FAMILY,50887,91M,5000000.0,Free,0.0,Everyone,Education;Education,3-Jul-18,7.2.0,4.4 and up,4.3,91.0,2018.0,7.2,4.4,1,12,0,43
Cut the Rope FULL FREE,GAME,2123793,49M,100000000.0,Free,0.0,Everyone,Puzzle,5-Jul-18,3.7.2,4.1 and up,4.4,49.0,2018.0,3.7,4.1,1,15,0,80
Koch Morse Trainer Pro,COMMUNICATION,94,1.1M,1000.0,Paid,2.49,Everyone,Communication,14-Feb-15,2.1.1,2.2 and up,4.6,1.1,2015.0,2.1,2.2,0,7,33,36
MTV,ENTERTAINMENT,35279,15M,1000000.0,Free,0.0,Teen,Entertainment,8-Jul-18,11.45.0,4.4 and up,3.8,15.0,2018.0,11.45,4.4,1,10,0,52
New 2018 Weather App & Widget,WEATHER,2332,20M,500000.0,Free,0.0,Teen,Weather,3-Aug-18,12.2.7.3671,4.1 and up,4.5,20.0,2018.0,12.2,4.1,1,33,0,113
BN Pro ArialXL-b HD Text,LIBRARIES_AND_DEMO,24,478k,1000.0,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,4.0,0.466796875,2017.0,2.3,1.6,1,18,0,64
Mental Hospital V,GAME,2460,25M,50000.0,Paid,0.99,Mature 17+,Action,19-Nov-16,1.04,4.2 and up,4.2,25.0,2016.0,1.04,4.2,0,15,1,1
CP HAPPS - Pittsburgh Events,LIFESTYLE,85,5.6M,5000.0,Free,0.0,Teen,Lifestyle,6-Mar-15,1.18.10,4.0.3 and up,3.8,5.6,2015.0,1.18,4.0,1,19,0,65
Squadron - Bullet Hell Shooter,GAME,177542,40M,10000000.0,Free,0.0,Everyone,Arcade,2-May-16,1.0.7,2.3 and up,4.2,40.0,2016.0,1.0,2.3,1,15,0,7
30 Day AB Challenge - Lumowell,HEALTH_AND_FITNESS,793,40M,10000.0,Free,0.0,Everyone,Health & Fitness,15-Sep-16,1.0.3,4.0.3 and up,4.8,40.0,2016.0,1.0,4.0,1,16,0,61
O Launcher 8.0 for Android™ O Oreo Launcher,TOOLS,11393,8.7M,1000000.0,Free,0.0,Everyone,Tools,27-Jul-18,3.9,4.4 and up,4.4,8.7,2018.0,3.9,4.4,1,30,0,104
Human Anatomy Atlas 2018: Complete 3D Human Body,MEDICAL,2921,25M,100000.0,Paid,24.99,Everyone,Medical,25-May-18,2018.5.47,5.0 and up,4.5,25.0,2018.0,2018.5,5.0,0,21,42,68
Alabama Gameday Live,SPORTS,19,12M,1000.0,Free,0.0,Everyone,Sports,18-May-18,2.0.1,4.2 and up,4.7,12.0,2018.0,2.0,4.2,1,29,0,99
Oracle CX Cloud Mobile,BUSINESS,48,54M,5000.0,Free,0.0,Everyone,Business,7-Jul-18,11.13.18.05.07.03,4.4 and up,4.4,54.0,2018.0,11.13,4.4,1,5,0,22
Fuzzy Numbers: Pre-K Number Foundation,FAMILY,21,44M,1000.0,Paid,5.99,Everyone,Education;Education,21-Jul-17,1.3,4.1 and up,4.7,44.0,2017.0,1.3,4.1,0,12,74,43
Zenith Bank Mobile App,FINANCE,7215,18M,1000000.0,Free,0.0,Everyone,Finance,23-Jul-18,2.7.4,4.0 and up,4.3,18.0,2018.0,2.7,4.0,1,13,0,59
Jetpack Joyride,GAME,4637439,96M,100000000.0,Free,0.0,Everyone 10+,Arcade,19-Jul-18,1.10.12,4.1 and up,4.4,96.0,2018.0,1.1,4.1,1,15,0,7
Launcher Oreo 8.1,PERSONALIZATION,13466,3.4M,500000.0,Free,0.0,Everyone,Personalization,19-Jun-18,1.9,5.0 and up,4.5,3.4,2018.0,1.9,5.0,1,24,0,77
Mindvalley U Tallinn 2018,EVENTS,1,21M,100.0,Free,0.0,Everyone,Events,3-Jul-18,1.0.5,4.4 and up,5.0,21.0,2018.0,1.0,4.4,1,11,0,58
AP Mobile - Breaking News,NEWS_AND_MAGAZINES,76677,4.6M,1000000.0,Free,0.0,Everyone 10+,News & Magazines,25-May-17,4.4.3,4.0 and up,4.5,4.6,2017.0,4.4,4.0,1,22,0,72
CB News,FAMILY,7,20M,50.0,Free,0.0,Everyone,Education,10-Sep-16,1.2.0,4.1 and up,5.0,20.0,2016.0,1.2,4.1,1,12,0,39
City Taxi Driver sim 2016: Cab simulator Game-s,FAMILY,16111,57M,1000000.0,Free,0.0,Everyone,Simulation,12-Jun-18,1.11,4.1 and up,4.1,57.0,2018.0,1.11,4.1,1,12,0,94
VCalendar - VenkatRama and Co,LIFESTYLE,87,3.9M,10000.0,Free,0.0,Everyone,Lifestyle,16-Mar-18,1.2,4.1 and up,4.3,3.9,2018.0,1.2,4.1,1,19,0,65
Zenefits,BUSINESS,296,14M,50000.0,Free,0.0,Everyone,Business,15-Jun-18,3.2.1,4.1 and up,4.2,14.0,2018.0,3.2,4.1,1,5,0,22
Results for DC Lottery,FAMILY,160,8.5M,5000.0,Free,0.0,Everyone,Entertainment,11-Mar-17,5.1,4.1 and up,4.4,8.5,2017.0,5.1,4.1,1,12,0,52
Socratic - Math Answers & Homework Help,EDUCATION,37862,5.4M,1000000.0,Free,0.0,Everyone,Education,7-Jun-18,1.8.1,4.1 and up,4.6,5.4,2018.0,1.8,4.1,1,9,0,39
BN Pro Black Text,LIBRARIES_AND_DEMO,18,496k,1000.0,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,3.8,0.484375,2017.0,2.3,1.6,1,18,0,64
Block Puzzle,GAME,59907,7.8M,5000000.0,Free,0.0,Everyone,Puzzle,6-Mar-18,2.9,2.3 and up,4.6,7.8,2018.0,2.9,2.3,1,15,0,80
Subway Surfers,GAME,27711703,76M,1000000000.0,Free,0.0,Everyone 10+,Arcade,12-Jul-18,1.90.0,4.1 and up,4.5,76.0,2018.0,1.9,4.1,1,15,0,7
PixPanda - Color by Number Pixel Art Coloring Book,FAMILY,55723,14M,1000000.0,Free,0.0,Everyone,Entertainment,4-Jun-18,3.3,4.0.3 and up,4.9,14.0,2018.0,3.3,4.0,1,12,0,52
"104 Looking for a job - looking for a job, looking for a job, looking for a part-time job, health checkup, resume, treatment room",BUSINESS,74359,25M,1000000.0,Free,0.0,Everyone,Business,27-Jul-18,1.12.5,4.0 and up,4.4,25.0,2018.0,1.12,4.0,1,5,0,22
osmino Wi-Fi: free WiFi,TOOLS,134203,4.1M,10000000.0,Free,0.0,Everyone,Tools,7-Aug-18,6.06.14,4.4 and up,4.2,4.1,2018.0,6.06,4.4,1,30,0,104
Drag'n'Boom,GAME,133180,54M,1000000.0,Free,0.0,Everyone 10+,Arcade,12-Jan-18,1.1.1,4.4 and up,4.8,54.0,2018.0,1.1,4.4,1,15,0,7
FB Live,BUSINESS,27,18M,5000.0,Free,0.0,Everyone,Business,17-May-18,1.2.0,5.0 and up,3.7,18.0,2018.0,1.2,5.0,1,5,0,22
Chick-fil-A,FOOD_AND_DRINK,28008,17M,5000000.0,Free,0.0,Everyone,Food & Drink,3-Aug-18,6.0.1,5.0 and up,4.3,17.0,2018.0,6.0,5.0,1,14,0,60
IHG®: Hotel Deals & Rewards,TRAVEL_AND_LOCAL,18622,44M,1000000.0,Free,0.0,Everyone,Travel & Local,3-Aug-18,4.15.1,4.4 and up,4.3,44.0,2018.0,4.15,4.4,1,31,0,106
Ay Up,FAMILY,11,7.2M,100.0,Free,0.0,Everyone,Entertainment,27-Oct-15,3.0.0,2.1 and up,4.5,7.2,2015.0,3.0,2.1,1,12,0,52
GRE® Flashcards by Kaplan,EDUCATION,316,29M,50000.0,Free,0.0,Everyone,Education,15-Feb-17,1.4,4.0 and up,4.0,29.0,2017.0,1.4,4.0,1,9,0,39
Knife&Axe Throwing,GAME,440,9.1M,50000.0,Free,0.0,Everyone,Arcade,26-Nov-12,1.0.6,2.1 and up,3.1,9.1,2012.0,1.0,2.1,1,15,0,7
Rosetta Stone: Learn to Speak & Read New Languages,EDUCATION,172508,76M,5000000.0,Free,0.0,Everyone,Education;Education,27-Jun-18,5.2.1,5.0 and up,4.5,76.0,2018.0,5.2,5.0,1,9,0,43
"Dr. Safety - Antivirus, Booster, Cleaner, AppLock",TOOLS,372553,21M,10000000.0,Free,0.0,Everyone,Tools,6-Aug-18,3.0.1114,4.1 and up,4.4,21.0,2018.0,3.0,4.1,1,30,0,104
DG Video Editor,VIDEO_PLAYERS,486,2.5M,10000.0,Free,0.0,Everyone,Video Players & Editors,6-Sep-16,1.0.3,4.4 and up,4.0,2.5,2016.0,1.0,4.4,1,32,0,110
Ambulance Simulator 3D,FAMILY,29415,66M,1000000.0,Free,0.0,Mature 17+,Simulation,11-Dec-16,2.0.1,2.3 and up,3.9,66.0,2016.0,2.0,2.3,1,12,0,94
Artificial Intelligence,FAMILY,339,4.2M,50000.0,Free,0.0,Everyone,Education,5-Apr-18,6.2,4.0 and up,3.9,4.2,2018.0,6.2,4.0,1,12,0,39
Learn C Programming (Examples) (OFFLINE),FAMILY,43,3.7M,10000.0,Free,0.0,Everyone,Education,16-Dec-17,1.0.3,4.1 and up,4.3,3.7,2017.0,1.0,4.1,1,12,0,39
Eshopcy.com.cy,SHOPPING,182,4.9M,5000.0,Free,0.0,Everyone,Shopping,3-Aug-18,1.3,2.2 and up,4.2,4.9,2018.0,1.3,2.2,1,27,0,93
Slendrina X,GAME,12736,56M,1000000.0,Free,0.0,Teen,Arcade,18-Dec-17,1.02,4.0 and up,4.4,56.0,2017.0,1.02,4.0,1,15,0,7
Elifba Quran Learning Game,FAMILY,1424,19M,100000.0,Free,0.0,Everyone,Educational,7-Jun-18,2.2,4.1 and up,4.7,19.0,2018.0,2.2,4.1,1,12,0,46
BP and Sugar Test Prank,LIFESTYLE,7808,5.0M,1000000.0,Free,0.0,Everyone,Lifestyle,5-Nov-15,1.2.1,2.2 and up,4.0,5.0,2015.0,1.2,2.2,1,19,0,65
BD All Sim Offer,BOOKS_AND_REFERENCE,197,2.8M,10000.0,Free,0.0,Everyone,Books & Reference,3-Jan-17,1.2,4.1 and up,4.5,2.8,2017.0,1.2,4.1,1,4,0,19
Zaatar w Zeit,FOOD_AND_DRINK,205,33M,50000.0,Free,0.0,Everyone,Food & Drink,1-Jul-18,2.2.2,4.4 and up,4.4,33.0,2018.0,2.2,4.4,1,14,0,60
Fodbold DK Pro,SPORTS,315,4.3M,1000.0,Paid,2.99,Everyone,Sports,6-Jun-18,2.106.0,4.0 and up,4.6,4.3,2018.0,2.106,4.0,0,29,40,99
Ruler,TOOLS,27180,4.1M,1000000.0,Free,0.0,Everyone,Tools,6-Jul-18,3.24,4.1 and up,4.5,4.1,2018.0,3.24,4.1,1,30,0,104
Kroger,SHOPPING,38961,27M,5000000.0,Free,0.0,Everyone,Shopping,2-Aug-18,14.2.1,5.0 and up,4.3,27.0,2018.0,14.2,5.0,1,27,0,93
F-Gas Solutions,BUSINESS,127,1.4M,10000.0,Free,0.0,Everyone,Business,7-Oct-16,2.1.3,4.0 and up,4.2,1.4,2016.0,2.1,4.0,1,5,0,22
AO Surgery Reference,MEDICAL,2570,3.8M,100000.0,Free,0.0,Everyone,Medical,10-May-17,1.2.6,4.0 and up,4.7,3.8,2017.0,1.2,4.0,1,21,0,68
DW Event,EVENTS,9,39M,1000.0,Free,0.0,Everyone,Events,29-May-18,2.32.2,4.1 and up,4.3,39.0,2018.0,2.32,4.1,1,11,0,58
РееI Smart Remote MP3 CD Player,TOOLS,27,2.7M,5000.0,Free,0.0,Everyone,Tools,22-Jan-18,1.2,4.0 and up,3.2,2.7,2018.0,1.2,4.0,1,30,0,104
Hinge: Dating & Relationships,DATING,7779,12M,500000.0,Free,0.0,Mature 17+,Dating,3-Aug-18,6.1.3,5.0 and up,4.2,12.0,2018.0,6.1,5.0,1,8,0,38
Stick 'Em Up 2 Starter Edition,GAME,2102,40M,100000.0,Free,0.0,Everyone 10+,Action,11-Sep-15,1.1.3,4.0.3 and up,3.8,40.0,2015.0,1.1,4.0,1,15,0,1
MyMo by GSB,FINANCE,21996,14M,1000000.0,Free,0.0,Everyone,Finance,19-Jul-18,1.17.2,4.0.3 and up,4.2,14.0,2018.0,1.17,4.0,1,13,0,59
Rento - Dice Board Game Online,GAME,205830,63M,10000000.0,Free,0.0,Everyone,Board,20-Jun-18,4.4.9,4.1 and up,4.3,63.0,2018.0,4.4,4.1,1,15,0,16
File Ex - ES File Explorer,TOOLS,24,5.0M,1000.0,Free,0.0,Everyone,Tools,27-Dec-17,1.1.6,4.2 and up,4.2,5.0,2017.0,1.1,4.2,1,30,0,104
Dance On Mobile,FAMILY,23609,31M,1000000.0,Free,0.0,Teen,Casual,13-Apr-18,1.26,4.0 and up,4.1,31.0,2018.0,1.26,4.0,1,12,0,27
Earn Money BD,FINANCE,103,6.9M,5000.0,Free,0.0,Everyone,Finance,11-Jul-18,3.4,4.0 and up,3.8,6.9,2018.0,3.4,4.0,1,13,0,59
DramaFever: Stream Asian Drama Shows & Movies,ENTERTAINMENT,155234,22M,1000000.0,Free,0.0,Teen,Entertainment,1-Aug-18,01.01.66,4.4 and up,4.2,22.0,2018.0,1.01,4.4,1,10,0,52
Vegetable Fun,PARENTING,3182,46M,1000000.0,Free,0.0,Everyone,Parenting;Education,15-Jun-18,8.25.10.00,4.0.3 and up,3.9,46.0,2018.0,8.25,4.0,1,23,0,75
Survival Forest : Survivor Home Builder,FAMILY,9389,64M,1000000.0,Free,0.0,Teen,Simulation,31-May-18,1.3.4,4.0 and up,3.6,64.0,2018.0,1.3,4.0,1,12,0,94
Freedom CU,FINANCE,117,25M,10000.0,Free,0.0,Everyone,Finance,22-Jun-18,6.5.82-prod,4.2 and up,3.6,25.0,2018.0,6.5,4.2,1,13,0,59
1800 Contacts - Lens Store,MEDICAL,23160,26M,1000000.0,Free,0.0,Everyone,Medical,27-Jul-18,7.4.1,5.0 and up,4.7,26.0,2018.0,7.4,5.0,1,21,0,68
Fate/Grand Order (English),GAME,16601,55M,500000.0,Free,0.0,Teen,Role Playing,26-Jul-18,1.18.0,4.0 and up,4.4,55.0,2018.0,1.18,4.0,1,15,0,88
Wells Fargo Mobile,FINANCE,250719,37M,10000000.0,Free,0.0,Everyone,Finance,31-Jul-18,6.8.0.109,5.0 and up,4.4,37.0,2018.0,6.8,5.0,1,13,0,59
Pou,FAMILY,10483141,24M,500000000.0,Free,0.0,Everyone,Casual,25-May-18,1.4.77,4.0 and up,4.3,24.0,2018.0,1.4,4.0,1,12,0,27
Motocross Mayhem,GAME,35171,45M,1000000.0,Free,0.0,Everyone,Racing,11-Feb-14,1.2,2.3 and up,3.8,45.0,2014.0,1.2,2.3,1,15,0,85
C Pattern Programs Free,FAMILY,4115,5.8M,100000.0,Free,0.0,Everyone,Education,8-Jul-18,7.1.0,4.0 and up,4.5,5.8,2018.0,7.1,4.0,1,12,0,39
