App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Hot or Not - Find someone right now,DATING,305708,Varies with device,10000000,Free,0.0,Mature 17+,Dating,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,7,0,23
Amazon for Tablets,SHOPPING,141613,22M,10000000,Free,0.0,Teen,Shopping,31-Jul-18,16.14.0.850,4.4 and up,22.0,2018,16.14,4.4,1,26,0,69
NFP 2018,EVENTS,8,16M,500,Free,0.0,Everyone,Events,9-Jan-18,1.0.3,4.2 and up,16.0,2018,1.0,4.2,1,10,0,42
Screen Off and Lock,TOOLS,172990,525k,10000000,Free,0.0,Everyone,Tools,2-Dec-17,1.17.4,2.2 and up,0.5126953125,2017,1.17,2.2,1,29,0,77
Dr.Web Security Space,TOOLS,594406,Varies with device,10000000,Free,0.0,Everyone,Tools,20-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,29,0,77
Amazon for Tablets,SHOPPING,141584,22M,10000000,Free,0.0,Teen,Shopping,31-Jul-18,16.14.0.850,4.4 and up,22.0,2018,16.14,4.4,1,26,0,69
GEM™,TOOLS,6,33M,500,Free,0.0,Everyone,Tools,23-Jul-18,1.93,5.0 and up,33.0,2018,1.93,5.0,1,29,0,77
X your Ex - Break Up Treatment,HEALTH_AND_FITNESS,32,64M,5000,Free,0.0,Everyone,Health & Fitness,20-May-17,3.9,4.1 and up,64.0,2017,3.9,4.1,1,15,0,45
Permit Test CO Colorado DMV,FAMILY,41,11M,1000,Free,0.0,Everyone,Education,15-Jun-17,2.6.5,4.1 and up,11.0,2017,2.6,4.1,1,11,0,24
GPS Speedometer - Trip Meter - Altimeter,MAPS_AND_NAVIGATION,32225,3.2M,1000000,Free,0.0,Everyone,Maps & Navigation,26-Jul-18,2.0.0,4.2 and up,3.2,2018,2.0,4.2,1,19,0,51
"Journey - Diary, Journal",LIFESTYLE,50338,Varies with device,1000000,Free,0.0,Everyone,Lifestyle,23-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,18,0,49
Cheats for GTA V,FAMILY,450,5.9M,100000,Free,0.0,Everyone,Entertainment,29-Jul-18,6,4.0 and up,5.9,2018,7.543585674635568,4.0,1,11,0,36
"FD Calculator (EMI, SIP, RD & Loan Eligilibility)",FINANCE,104,2.3M,1000,Free,0.0,Everyone,Finance,7-Aug-18,2.1.0,4.1 and up,2.3,2018,2.1,4.1,1,12,0,43
Open Camera,PHOTOGRAPHY,116880,2.0M,10000000,Free,0.0,Everyone,Photography,23-Apr-18,1.43.3,4.0.3 and up,2.0,2018,1.43,4.0,1,24,0,59
Baby Panda Care,FAMILY,108795,49M,10000000,Free,0.0,Everyone,Educational;Pretend Play,15-Jun-18,8.25.10.00,4.0.3 and up,49.0,2018,8.25,4.0,1,11,0,35
BT Mobile,MAPS_AND_NAVIGATION,22,3.2M,1000,Free,0.0,Everyone,Maps & Navigation,4-Jul-18,2.2,4.1 and up,3.2,2018,2.2,4.1,1,19,0,51
Alachua County Sheriff FL,LIFESTYLE,5,9.5M,100,Free,0.0,Everyone,Lifestyle,13-May-15,1,4.0 and up,9.5,2015,7.543585674635568,4.0,1,18,0,49
G-NetWiFi Pro,TOOLS,6,1.5M,100,Paid,5.99,Everyone,Tools,18-Jun-18,3.2,4.0 and up,1.5,2018,3.2,4.0,0,29,16,77
Treasure Hunt Hidden Objects Adventure Game,FAMILY,1231,Varies with device,100000,Free,0.0,Everyone,Puzzle,24-May-18,2.2,4.1 and up,23.032971215232596,2018,2.2,4.1,1,11,0,61
Inbox.eu,COMMUNICATION,98,9.7M,10000,Free,0.0,Everyone,Communication,11-Jul-18,6.4.7,4.3 and up,9.7,2018,6.4,4.3,1,6,0,22
Blood Pressure(BP) Diary,MEDICAL,3596,8.4M,1000000,Free,0.0,Everyone,Medical,18-Jul-18,4.0.9,4.0.3 and up,8.4,2018,4.0,4.0,1,20,0,52
Honkai Impact 3rd,GAME,59017,82M,1000000,Free,0.0,Teen,Action,3-Jul-18,2.2.1,4.3 and up,82.0,2018,2.2,4.3,1,14,0,0
Navigation Plus,TRAVEL_AND_LOCAL,928,14M,1000000,Free,0.0,Everyone,Travel & Local,9-Jan-18,11.0.269 (m),4.1 and up,14.0,2018,11.0,4.1,1,30,0,78
Bloomberg Professional,FINANCE,3334,Varies with device,500000,Free,0.0,Everyone,Finance,23-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,12,0,43
F N Bail Bonds,LIFESTYLE,4,14M,500,Free,0.0,Everyone,Lifestyle,6-Jan-17,1.4,4.0.3 and up,14.0,2017,1.4,4.0,1,18,0,49
"Selfie Camera: Beauty Camera, Photo Editor,Collage",PHOTOGRAPHY,31985,9.1M,1000000,Free,0.0,Everyone,Photography,6-Aug-18,1.7.14,4.2 and up,9.1,2018,1.7,4.2,1,24,0,59
Dairy Queen,FOOD_AND_DRINK,731,43M,100000,Free,0.0,Everyone,Food & Drink,25-Jul-18,2.1.0,4.1 and up,43.0,2018,2.1,4.1,1,13,0,44
Step Counter - Pedometer Free & Calorie Counter,HEALTH_AND_FITNESS,117925,7.0M,10000000,Free,0.0,Everyone,Health & Fitness,24-Jul-18,1.0.26,4.1 and up,7.0,2018,1.0,4.1,1,15,0,45
ba,FAMILY,1734,5.8M,500000,Free,0.0,Everyone,Strategy,8-Jun-16,1.0.3,4.0 and up,5.8,2016,1.0,4.0,1,11,0,75
DRAGON BALL LEGENDS,GAME,338742,48M,5000000,Free,0.0,Teen,Action,3-Aug-18,1.11.0,6.0 and up,48.0,2018,1.11,6.0,1,14,0,0
Download Manager Pro FREE,PRODUCTIVITY,637,7.2M,100000,Free,0.0,Everyone,Productivity,31-Oct-17,2.5,4.1 and up,7.2,2017,2.5,4.1,1,25,0,60
ai.type Free Emoji Keyboard,PERSONALIZATION,647721,Varies with device,10000000,Free,0.0,Everyone,Personalization,24-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,23,0,58
Alabama Road Trips,TRAVEL_AND_LOCAL,71,28M,10000,Free,0.0,Everyone,Travel & Local,27-Oct-17,1.8.7,4.0 and up,28.0,2017,1.8,4.0,1,30,0,78
ActionDirector Video Editor - Edit Videos Fast,VIDEO_PLAYERS,74531,32M,5000000,Free,0.0,Everyone,Video Players & Editors,15-Jun-18,2.12.0,4.3 and up,32.0,2018,2.12,4.3,1,31,0,80
EyeCloud,LIBRARIES_AND_DEMO,1267,55M,100000,Free,0.0,Everyone,Libraries & Demo,2-Aug-18,5.1.2,4.4 and up,55.0,2018,5.1,4.4,1,17,0,48
Lazada - Online Shopping & Deals,SHOPPING,1573054,Varies with device,50000000,Free,0.0,Everyone,Shopping,2-Aug-18,Varies with device,4.2 and up,23.032971215232596,2018,7.543585674635568,4.2,1,26,0,69
"Grow Stone Online : 2d pixel RPG, MMORPG game",FAMILY,84389,48M,1000000,Free,0.0,Everyone,Role Playing,5-Aug-18,1.375,4.0.3 and up,48.0,2018,1.375,4.0,1,11,0,67
el,FAMILY,32405,47M,1000000,Free,0.0,Everyone,Casual,18-Dec-14,1.2.1,4.2 and up,47.0,2014,1.2,4.2,1,11,0,15
CT Scan Generations,FAMILY,6,5.1M,1000,Free,0.0,Everyone,Education,1-Apr-18,1,4.0 and up,5.1,2018,7.543585674635568,4.0,1,11,0,24
CF Climb,LIFESTYLE,2,3.0M,100,Free,0.0,Everyone,Lifestyle,7-Jun-18,3.9.9.2,2.3 and up,3.0,2018,3.9,2.3,1,18,0,49
KPOP Amino for K-Pop Entertainment,SOCIAL,19047,63M,100000,Free,0.0,Teen,Social,13-Jul-18,1.8.19106,4.0.3 and up,63.0,2018,1.8,4.0,1,27,0,72
WiFi Action Camera,SPORTS,551,903k,100000,Free,0.0,Everyone,Sports,13-Mar-14,1.4,4.0 and up,0.8818359375,2014,1.4,4.0,1,28,0,73
ROBLOX,FAMILY,4450855,67M,100000000,Free,0.0,Everyone 10+,Adventure;Action & Adventure,31-Jul-18,2.347.225742,4.1 and up,67.0,2018,2.347,4.1,1,11,0,2
Blood Pressure - Heartcare,MEDICAL,70,1.9M,10000,Free,0.0,Everyone,Medical,27-May-16,2.46 Saber,4.4 and up,1.9,2016,7.543585674635568,4.4,1,20,0,52
Case Simulator Hero for CS:GO,FAMILY,14604,68M,500000,Free,0.0,Teen,Simulation,4-Jul-18,3.1.2,4.2 and up,68.0,2018,3.1,4.2,1,11,0,70
FA Player Essentials,SPORTS,7,68M,100,Free,0.0,Everyone,Sports,23-Jul-18,1.6.0,4.0.3 and up,68.0,2018,1.6,4.0,1,28,0,73
Cool Popular Ringtones 2018 🔥,LIBRARIES_AND_DEMO,60170,28M,1000000,Free,0.0,Everyone,Libraries & Demo,13-Jul-18,2.4,5.0 and up,28.0,2018,2.4,5.0,1,17,0,48
Zombie Tsunami,GAME,4920817,Varies with device,100000000,Free,0.0,Everyone 10+,Arcade,15-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,14,0,3
Keyboard ManMan,TOOLS,121304,Varies with device,10000000,Free,0.0,Everyone,Tools,11-Mar-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,29,0,77
Ever After High™ Charmed Style,FAMILY,44062,54M,1000000,Free,0.0,Everyone,Casual;Pretend Play,30-Dec-16,1.3,4.0.3 and up,54.0,2016,1.3,4.0,1,11,0,20
EY Staff ENTERTAINER,LIFESTYLE,218,19M,10000,Free,0.0,Everyone,Lifestyle,16-Jan-17,1.0.3,2.3 and up,19.0,2017,1.0,2.3,1,18,0,49
"Tagged - Meet, Chat & Dating",SOCIAL,486824,Varies with device,10000000,Free,0.0,Mature 17+,Social,21-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,27,0,72
Bu the Baby Bunny - Cute pet care game,FAMILY,37122,89M,1000000,Free,0.0,Everyone,Educational,14-Jun-18,1.03,4.1 and up,89.0,2018,1.03,4.1,1,11,0,31
CX watcher,FAMILY,4,30M,500,Free,0.0,Everyone,Casual,21-Jun-18,1.5_6,4.1 and up,30.0,2018,1.56,4.1,1,11,0,15
AR Remote Car,FAMILY,1354,30M,100000,Free,0.0,Everyone,Simulation,12-Aug-17,2.14,4.0 and up,30.0,2017,2.14,4.0,1,11,0,70
AZ Screen Recorder pro,TOOLS,60,3.7M,5000,Free,0.0,Everyone,Tools,19-Mar-18,1,5.0 and up,3.7,2018,7.543585674635568,5.0,1,29,0,77
Flickr,PHOTOGRAPHY,251951,16M,10000000,Free,0.0,Mature 17+,Photography,11-Jul-18,4.7.3,4.4 and up,16.0,2018,4.7,4.4,1,24,0,59
CG Shikshak Mitan,TOOLS,295,3.8M,50000,Free,0.0,Everyone,Tools,5-Mar-18,1.1,5.0 and up,3.8,2018,1.1,5.0,1,29,0,77
Bank Of Cyprus,FINANCE,1514,12M,100000,Free,0.0,Everyone,Finance,14-Feb-18,1.1,4.1 and up,12.0,2018,1.1,4.1,1,12,0,43
CT-REMOTE,GAME,19,1.6M,100,Paid,4.49,Everyone,Action,10-Feb-15,1.4,2.3 and up,1.6,2015,1.4,2.3,0,14,13,0
MbH BP,MEDICAL,9,23M,1000,Free,0.0,Everyone,Medical,3-Oct-17,1.1.3,2.3.3 and up,23.0,2017,1.1,2.3,1,20,0,52
"Club Factory Everything, Unbeaten Price",SHOPPING,244141,7.3M,10000000,Free,0.0,Everyone,Shopping,6-Aug-18,4.4.5,4.3 and up,7.3,2018,4.4,4.3,1,26,0,69
Air conditioner remote control,TOOLS,29854,5.0M,1000000,Free,0.0,Everyone,Tools,19-Jul-17,5,2.3 and up,5.0,2017,7.543585674635568,2.3,1,29,0,77
Dungeon Quest,FAMILY,244039,46M,5000000,Free,0.0,Everyone 10+,Role Playing,4-Jun-18,3.0.5.2,4.0 and up,46.0,2018,3.0,4.0,1,11,0,67
Bazar.af,SHOPPING,13,1.3M,500,Free,0.0,Everyone,Shopping,7-Jul-17,cli-6.5.0,4.0 and up,1.3,2017,7.543585674635568,4.0,1,26,0,69
BC Navigator,FAMILY,21,32M,1000,Free,0.0,Everyone,Education,10-May-18,3.2,4.0.3 and up,32.0,2018,3.2,4.0,1,11,0,24
Harry Potter: Hogwarts Mystery,GAME,1107310,Varies with device,10000000,Free,0.0,Teen,Adventure,1-Aug-18,1.8.2,4.4 and up,23.032971215232596,2018,1.8,4.4,1,14,0,1
Blood Pressure - Stay Healthy,MEDICAL,7,2.7M,1000,Free,0.0,Everyone,Medical,16-Apr-18,43,4.0.3 and up,2.7,2018,7.543585674635568,4.0,1,20,0,52
German Vocabulary Trainer,FAMILY,1218,1.0M,100000,Free,0.0,Everyone,Education,24-Aug-12,1,2.1 and up,1.0,2012,7.543585674635568,2.1,1,11,0,24
Urban Limo Taxi Simulator,PARENTING,824,53M,1000000,Free,0.0,Everyone,Parenting,2-Aug-18,8.9,4.0.3 and up,53.0,2018,8.9,4.0,1,22,0,56
Dy So Exam,FAMILY,6,3.2M,1000,Free,0.0,Everyone,Education,3-Jul-17,1,2.3 and up,3.2,2017,7.543585674635568,2.3,1,11,0,24
"FastMeet: Chat, Dating, Love",DATING,22544,5.9M,1000000,Free,0.0,Mature 17+,Dating,27-Jul-18,1.31.4,4.0.3 and up,5.9,2018,1.31,4.0,1,7,0,23
Jiji.ng,SHOPPING,25714,12M,1000000,Free,0.0,Everyone,Shopping,24-Jul-18,3.8.2.2,4.0.3 and up,12.0,2018,3.8,4.0,1,26,0,69
Study Checker,EDUCATION,3816,2.6M,500000,Free,0.0,Everyone,Education,4-May-16,3.6.0.115_FN,2.3 and up,2.6,2016,3.6,2.3,1,8,0,24
Brit + Co,LIFESTYLE,987,4.5M,10000,Free,0.0,Everyone,Lifestyle,29-Aug-17,2.0.4,4.0 and up,4.5,2017,2.0,4.0,1,18,0,49
swissinfo.ch,NEWS_AND_MAGAZINES,271,9.6M,50000,Free,0.0,Everyone 10+,News & Magazines,18-Jul-18,3.3.0,4.4 and up,9.6,2018,3.3,4.4,1,21,0,55
T-Mobile in,FINANCE,3856,8.2M,1000000,Free,0.0,Everyone,Finance,31-Jul-18,3.2.1,4.4 and up,8.2,2018,3.2,4.4,1,12,0,43
EG Classroom Decimals™,FAMILY,2,18M,50,Paid,2.99,Everyone,Education;Education,12-Jun-17,2.2.2,2.2 and up,18.0,2017,2.2,2.2,0,11,8,28
Be My Princess 2,FAMILY,2806,27M,100000,Free,0.0,Teen,Entertainment,20-Mar-18,3.6,2.3 and up,27.0,2018,3.6,2.3,1,11,0,36
Account Manager,TOOLS,76604,Varies with device,100000000,Free,0.0,Everyone,Tools,27-Jul-16,Varies with device,Varies with device,23.032971215232596,2016,7.543585674635568,3.8285178236397748,1,29,0,77
Mobills: Budget Planner,FINANCE,161440,16M,1000000,Free,0.0,Everyone,Finance,3-Aug-18,3.2.18.07.30,4.0.3 and up,16.0,2018,3.2,4.0,1,12,0,43
Sotheby's International Realty,LIFESTYLE,894,25M,50000,Free,0.0,Everyone,Lifestyle,9-Apr-18,5.600.42,4.0.3 and up,25.0,2018,5.6,4.0,1,18,0,49
CG Freelancer,NEWS_AND_MAGAZINES,10,2.3M,1000,Free,0.0,Everyone,News & Magazines,30-Jul-14,2.0.1,4.1 and up,2.3,2014,2.0,4.1,1,21,0,55
Centimeter Ruler,TOOLS,16,1.3M,10000,Free,0.0,Everyone,Tools,5-Nov-16,2,4.0 and up,1.3,2016,7.543585674635568,4.0,1,29,0,77
Google Drive,PRODUCTIVITY,2731211,Varies with device,1000000000,Free,0.0,Everyone,Productivity,6-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,25,0,60
Dr. McDougall Mobile Cookbook,HEALTH_AND_FITNESS,76,1.2M,1000,Paid,4.99,Everyone,Health & Fitness,26-Jan-15,1.1,2.2 and up,1.2,2015,1.1,2.2,0,15,15,45
Color Flashlight,TOOLS,472904,Varies with device,50000000,Free,0.0,Everyone,Tools,14-Dec-17,Varies with device,Varies with device,23.032971215232596,2017,7.543585674635568,3.8285178236397748,1,29,0,77
Body scanner (prank),FAMILY,16063,3.8M,1000000,Free,0.0,Teen,Casual,2-Jun-16,3,2.3 and up,3.8,2016,7.543585674635568,2.3,1,11,0,15
Qatar Airways,TRAVEL_AND_LOCAL,11182,62M,1000000,Free,0.0,Everyone,Travel & Local,30-Jul-18,11.26,4.1 and up,62.0,2018,11.26,4.1,1,30,0,78
Analog Clock AW Plus-7,TOOLS,725,3.0M,100000,Free,0.0,Everyone,Tools,14-Mar-18,2,4.3 and up,3.0,2018,7.543585674635568,4.3,1,29,0,77
ParaTek Ai Speech generator,TOOLS,448,4.3M,50000,Free,0.0,Everyone,Tools,23-Mar-17,1.9,1.6 and up,4.3,2017,1.9,1.6,1,29,0,77
NBC Sports,SPORTS,78442,25M,5000000,Free,0.0,Everyone,Sports,22-Jun-18,5.12.4,4.1 and up,25.0,2018,5.12,4.1,1,28,0,73
Notepad,PRODUCTIVITY,80581,2.5M,10000000,Free,0.0,Everyone,Productivity,16-Oct-16,2.4,2.3 and up,2.5,2016,2.4,2.3,1,25,0,60
2000 AD Comics and Judge Dredd,COMICS,705,20M,50000,Free,0.0,Teen,Comics,19-Jul-18,1.3.0,4.0.3 and up,20.0,2018,1.3,4.0,1,5,0,21
Simple Recipes,FOOD_AND_DRINK,3803,15M,500000,Free,0.0,Everyone,Food & Drink,22-Feb-18,1.6,4.0 and up,15.0,2018,1.6,4.0,1,13,0,44
Castle Clash: Heroes of the Empire US,FAMILY,4578890,24M,50000000,Free,0.0,Everyone 10+,Strategy,17-Jul-18,1.4.51,4.1 and up,24.0,2018,1.4,4.1,1,11,0,75
U-Report,SOCIAL,241,7.5M,10000,Free,0.0,Teen,Social,10-Apr-18,2.8.4,4.0.3 and up,7.5,2018,2.8,4.0,1,27,0,72
"Shutterfly: Free Prints, Photo Books, Cards, Gifts",PHOTOGRAPHY,98717,59M,5000000,Free,0.0,Everyone,Photography,1-Aug-18,5.13.1,5.0 and up,59.0,2018,5.13,5.0,1,24,0,59
HSPA+ Tweaker (3G booster),TOOLS,99290,3.9M,5000000,Free,0.0,Everyone,Tools,5-Dec-17,3.1 Release b2,2.3 and up,3.9,2017,7.543585674635568,2.3,1,29,0,77
Offline: English to Tagalog Dictionary,BOOKS_AND_REFERENCE,967,6.7M,500000,Free,0.0,Everyone,Books & Reference,4-Aug-18,1.1.6,4.0.3 and up,6.7,2018,1.1,4.0,1,3,0,11
Dexcom G6,MEDICAL,45,20M,5000,Free,0.0,Everyone,Medical,16-Jul-18,1.2.3.2,6.0 and up,20.0,2018,1.2,6.0,1,20,0,52
Ad-free Triangle Solver,FAMILY,118,24M,10000,Free,0.0,Everyone,Education,20-Aug-15,6.3.1,4.2 and up,24.0,2015,6.3,4.2,1,11,0,24
Free Radar Detector,TRAVEL_AND_LOCAL,15680,11M,1000000,Free,0.0,Everyone,Travel & Local,6-Jul-18,6.2.3,4.1 and up,11.0,2018,6.2,4.1,1,30,0,78
"Face Filter, Selfie Editor - Sweet Camera",PHOTOGRAPHY,142758,22M,10000000,Free,0.0,Everyone,Photography,6-Jul-18,1.5.1,4.4 and up,22.0,2018,1.5,4.4,1,24,0,59
Call of Mini™ Zombies 2,GAME,248417,17M,5000000,Free,0.0,Teen,Arcade,10-Feb-15,2.1.3,2.3.3 and up,17.0,2015,2.1,2.3,1,14,0,3
DT Fieldlink,BUSINESS,2,49M,500,Free,0.0,Everyone,Business,19-Sep-17,2.1.1,4.1 and up,49.0,2017,2.1,4.1,1,4,0,12
foody Cyprus - online ordering,SHOPPING,214,1.8M,10000,Free,0.0,Everyone,Shopping,27-Feb-18,2.92,4.0.3 and up,1.8,2018,2.92,4.0,1,26,0,69
Google app for Android TV,TOOLS,66,Varies with device,10000000,Free,0.0,Everyone,Tools,19-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,29,0,77
BW-Go,GAME,265,1.3M,1000,Paid,3.49,Everyone,Board,18-Jun-15,4.8.1,2.3 and up,1.3,2015,4.8,2.3,0,14,11,8
Baldur's Gate: Enhanced Edition,FAMILY,20101,7.8M,100000,Paid,9.99,Teen,Role Playing,2-Oct-15,1.3,3.0 and up,7.8,2015,1.3,3.0,0,11,21,67
"AE + Aerie: Jeans, Dresses, Swimsuits & Bralettes",SHOPPING,20476,28M,1000000,Free,0.0,Everyone,Shopping,17-Jul-18,5.6.0,4.4 and up,28.0,2018,5.6,4.4,1,26,0,69
Mad Libs,FAMILY,8126,61M,1000000,Free,0.0,Everyone,Entertainment;Brain Games,31-Jul-18,1.1.1,6.0 and up,61.0,2018,1.1,6.0,1,11,0,38
"Cymera Camera- Photo Editor, Filter,Collage,Layout",PHOTOGRAPHY,2418135,Varies with device,100000000,Free,0.0,Everyone,Photography,12-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,24,0,59
CQ: Lost In Transmission,GAME,4,61M,10,Free,0.0,Everyone,Action,13-May-18,1.1,4.4 and up,61.0,2018,1.1,4.4,1,14,0,0
stranger chat - anonymous chat,DATING,13204,6.1M,1000000,Free,0.0,Mature 17+,Dating,7-Jul-18,2.4.1,4.1 and up,6.1,2018,2.4,4.1,1,7,0,23
Blood Pressure Diary,FAMILY,47,3.3M,5000,Free,0.0,Everyone,Simulation,1-Aug-18,1.1,4.0.3 and up,3.3,2018,1.1,4.0,1,11,0,70
Cut the Rope FULL FREE,GAME,2123381,49M,100000000,Free,0.0,Everyone,Puzzle,5-Jul-18,3.7.2,4.1 and up,49.0,2018,3.7,4.1,1,14,0,61
350 Diy Room Decor Ideas,ART_AND_DESIGN,27,17M,10000,Free,0.0,Everyone,Art & Design,7-Nov-17,1,2.3 and up,17.0,2017,7.543585674635568,2.3,1,0,0,5
Unity CF,LIFESTYLE,5,8.3M,100,Free,0.0,Everyone,Lifestyle,12-Apr-16,1,4.0.3 and up,8.3,2016,7.543585674635568,4.0,1,18,0,49
ASUS Quick Memo,PRODUCTIVITY,23089,1.6M,10000000,Free,0.0,Everyone,Productivity,11-Apr-18,1.10.0.33_180403,5.0 - 8.0,1.6,2018,1.1,5.0,1,25,0,60
BTS J-Hope Wallpaper KPOP Fans HD,PERSONALIZATION,98,3.4M,10000,Free,0.0,Everyone,Personalization,19-May-18,1.1.1,4.0 and up,3.4,2018,1.1,4.0,1,23,0,58
DT-VR,FAMILY,25,9.5M,1000,Free,0.0,Everyone,Entertainment,9-Aug-16,1.2,2.2 and up,9.5,2016,1.2,2.2,1,11,0,36
"Wallpapers HD, 4K Backgrounds",PERSONALIZATION,273994,12M,10000000,Free,0.0,Everyone,Personalization,23-Jul-18,2.3.27,4.4 and up,12.0,2018,2.3,4.4,1,23,0,58
Applock,TOOLS,4934130,Varies with device,100000000,Free,0.0,Everyone,Tools,11-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,29,0,77
Dr. Sudoku,FAMILY,2310,3.1M,500000,Free,0.0,Everyone,Puzzle,4-Jan-18,1.06,4.1 and up,3.1,2018,1.06,4.1,1,11,0,61
"Talking Pictures: Autism, CP",MEDICAL,22,801k,5000,Free,0.0,Everyone,Medical,6-Mar-17,1.14,3.0 and up,0.7822265625,2017,1.14,3.0,1,20,0,52
Visage Lab – face retouch,PHOTOGRAPHY,49523,Varies with device,5000000,Free,0.0,Everyone,Photography,5-Oct-16,Varies with device,Varies with device,23.032971215232596,2016,7.543585674635568,3.8285178236397748,1,24,0,59
Netspend Skylight ONE,FINANCE,1098,46M,100000,Free,0.0,Everyone,Finance,9-May-18,4.10.0,4.4 and up,46.0,2018,4.1,4.4,1,12,0,43
e-Boks.dk,PRODUCTIVITY,6752,3.3M,1000000,Free,0.0,Everyone,Productivity,21-Mar-18,3.5.2,4.0.3 and up,3.3,2018,3.5,4.0,1,25,0,60
ESPN Fantasy Sports,SPORTS,176448,10M,5000000,Free,0.0,Everyone,Sports,21-Nov-17,5.3.0,4.4 and up,10.0,2017,5.3,4.4,1,28,0,73
Threema,COMMUNICATION,51110,Varies with device,1000000,Paid,2.99,Everyone,Communication,3-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,0,6,8,22
Cache Cleaner-DU Speed Booster (booster & cleaner),TOOLS,12759663,15M,100000000,Free,0.0,Everyone,Tools,25-Jul-18,3.1.2,4.0 and up,15.0,2018,3.1,4.0,1,29,0,77
ESPN,SPORTS,521140,Varies with device,10000000,Free,0.0,Everyone 10+,Sports,19-Jul-18,Varies with device,5.0 and up,23.032971215232596,2018,7.543585674635568,5.0,1,28,0,73
Free Book Reader,BOOKS_AND_REFERENCE,1680,4.0M,100000,Free,0.0,Everyone,Books & Reference,20-Aug-16,3.05,4.0.3 and up,4.0,2016,3.05,4.0,1,3,0,11
Change photo background,PHOTOGRAPHY,28660,6.4M,5000000,Free,0.0,Everyone,Photography,21-Mar-18,1.0.12,4.0.3 and up,6.4,2018,1.0,4.0,1,24,0,59
Video Downloader for FB : Video Download with Link,VIDEO_PLAYERS,1060,3.2M,100000,Free,0.0,Everyone,Video Players & Editors,20-Dec-17,2.1,4.0 and up,3.2,2017,2.1,4.0,1,31,0,80
Weather by eltiempo.es,WEATHER,67854,Varies with device,5000000,Free,0.0,Everyone,Weather,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,32,0,81
My OldBoy! Free - GBC Emulator,GAME,51787,Varies with device,5000000,Free,0.0,Everyone,Arcade,12-Jan-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,14,0,3
Heroes of Dragon Age,GAME,70389,28M,1000000,Free,0.0,Teen,Action,9-May-18,5.3.1,2.3.3 and up,28.0,2018,5.3,2.3,1,14,0,0
AP Stamps and Registration,BOOKS_AND_REFERENCE,82,2.7M,10000,Free,0.0,Everyone,Books & Reference,27-Mar-18,2,3.0 and up,2.7,2018,7.543585674635568,3.0,1,3,0,11
Bullet Force,GAME,634159,58M,10000000,Free,0.0,Teen,Action,21-Jun-18,1.4,4.2 and up,58.0,2018,1.4,4.2,1,14,0,0
Retro Clock Widget,PERSONALIZATION,86743,Varies with device,5000000,Free,0.0,Everyone,Personalization,1-Nov-16,Varies with device,Varies with device,23.032971215232596,2016,7.543585674635568,3.8285178236397748,1,23,0,58
Subway Surfers,GAME,27725352,76M,1000000000,Free,0.0,Everyone 10+,Arcade,12-Jul-18,1.90.0,4.1 and up,76.0,2018,1.9,4.1,1,14,0,3
Turo - Better Than Car Rental,TRAVEL_AND_LOCAL,14114,46M,1000000,Free,0.0,Everyone,Travel & Local,4-Aug-18,18.21.0,5.0 and up,46.0,2018,18.21,5.0,1,30,0,78
Arabic Alif Ba Ta For Kids,FAMILY,226,26M,100000,Free,0.0,Everyone,Education;Education,30-May-17,1.0.0,2.3 and up,26.0,2017,1.0,2.3,1,11,0,28
My Virtual Boyfriend,FAMILY,105,51M,1000,Paid,0.99,Teen,Casual,17-Feb-17,3.6,2.3.3 and up,51.0,2017,3.6,2.3,0,11,1,15
GRE Tutor,EDUCATION,275,2.3M,50000,Free,0.0,Everyone,Education,2-Dec-13,2.9,2.1 and up,2.3,2013,2.9,2.1,1,8,0,24
DS-20000S,PRODUCTIVITY,12,14M,1000,Free,0.0,Everyone,Productivity,3-Aug-18,1.2.2,4.1 and up,14.0,2018,1.2,4.1,1,25,0,60
